temp,humidity,pressure,wind_speed,rain_1h,rain_3h,rain_6h,rain_24h,rain_intensity,temp_delta,humidity_delta,hour,minute,second,day,month,year
10.9,24,100.54,24,0,0.0,0.0,0.0,0,0.9000000000000004,-1.0,15,0,0,3,4,2012
10.8,24,100.51,30,0,0.0,0.0,0.0,0,-0.09999999999999964,0.0,16,0,0,3,4,2012
9.7,26,100.52,28,0,0.0,0.0,0.0,0,-1.1000000000000014,2.0,17,0,0,3,4,2012
8.9,26,100.49,20,0,0.0,0.0,0.0,0,-0.7999999999999989,0.0,18,0,0,3,4,2012
8.4,27,100.5,13,0,0.0,0.0,0.0,0,-0.5,1.0,19,0,0,3,4,2012
7.8,29,100.42,9,0,0.0,0.0,0.0,0,-0.6000000000000005,2.0,20,0,0,3,4,2012
7.1,33,100.36,7,0,0.0,0.0,0.0,0,-0.7000000000000002,4.0,21,0,0,3,4,2012
6.9,32,100.34,11,0,0.0,0.0,0.0,0,-0.1999999999999993,-1.0,22,0,0,3,4,2012
6.9,31,100.29,11,0,0.0,0.0,0.0,0,0.0,-1.0,23,0,0,3,4,2012
6.0,35,100.22,9,0,0.0,0.0,0.0,0,-0.9000000000000004,4.0,0,0,0,4,4,2012
5.6,35,100.2,4,0,0.0,0.0,0.0,0,-0.40000000000000036,0.0,1,0,0,4,4,2012
6.0,36,100.15,9,0,0.0,0.0,0.0,0,0.40000000000000036,1.0,2,0,0,4,4,2012
5.4,50,100.05,11,0,0.0,0.0,0.0,0,-0.5999999999999996,14.0,3,0,0,4,4,2012
5.2,53,100.01,7,0,0.0,0.0,0.0,0,-0.20000000000000018,3.0,4,0,0,4,4,2012
4.6,59,99.94,9,0,0.0,0.0,0.0,0,-0.6000000000000005,6.0,5,0,0,4,4,2012
4.2,59,99.89,11,0,0.0,0.0,0.0,0,-0.39999999999999947,0.0,6,0,0,4,4,2012
4.8,52,99.85,17,0,0.0,0.0,0.0,0,0.5999999999999996,-7.0,7,0,0,4,4,2012
5.5,44,99.83,20,0,0.0,0.0,0.0,0,0.7000000000000002,-8.0,8,0,0,4,4,2012
6.5,39,99.83,28,0,0.0,0.0,0.0,0,1.0,-5.0,9,0,0,4,4,2012
8.7,41,99.78,30,0,0.0,0.0,0.0,0,2.1999999999999993,2.0,10,0,0,4,4,2012
9.3,43,99.75,28,0,0.0,0.0,0.0,0,0.6000000000000014,2.0,11,0,0,4,4,2012
8.9,43,99.71,24,0,0.0,0.0,0.0,0,-0.40000000000000036,0.0,12,0,0,4,4,2012
8.7,42,99.71,33,0,0.0,0.0,0.0,0,-0.20000000000000107,-1.0,13,0,0,4,4,2012
8.5,43,99.72,26,0,0.0,0.0,0.0,0,-0.1999999999999993,1.0,14,0,0,4,4,2012
8.0,45,99.75,26,0,0.0,0.0,0.0,0,-0.5,2.0,15,0,0,4,4,2012
8.3,45,99.75,20,0,0.0,0.0,0.0,0,0.3000000000000007,0.0,16,0,0,4,4,2012
8.1,40,99.81,26,0,0.0,0.0,0.0,0,-0.20000000000000107,-5.0,17,0,0,4,4,2012
7.6,42,99.87,22,0,0.0,0.0,0.0,0,-0.5,2.0,18,0,0,4,4,2012
6.5,48,99.98,19,0,0.0,0.0,0.0,0,-1.0999999999999996,6.0,19,0,0,4,4,2012
6.0,49,100.07,19,0,0.0,0.0,0.0,0,-0.5,1.0,20,0,0,4,4,2012
4.9,51,100.13,19,0,0.0,0.0,0.0,0,-1.0999999999999996,2.0,21,0,0,4,4,2012
3.7,55,100.2,19,0,0.0,0.0,0.0,0,-1.2000000000000002,4.0,22,0,0,4,4,2012
3.6,55,100.24,19,0,0.0,0.0,0.0,0,-0.10000000000000009,0.0,23,0,0,4,4,2012
3.2,55,100.34,15,0,0.0,0.0,0.0,0,-0.3999999999999999,0.0,0,0,0,5,4,2012
2.3,55,100.37,17,0,0.0,0.0,0.0,0,-0.9000000000000004,0.0,1,0,0,5,4,2012
2.3,55,100.4,11,0,0.0,0.0,0.0,0,0.0,0.0,2,0,0,5,4,2012
1.9,62,100.41,13,0,0.0,0.0,0.0,0,-0.3999999999999999,7.0,3,0,0,5,4,2012
1.5,61,100.47,17,0,0.0,0.0,0.0,0,-0.3999999999999999,-1.0,4,0,0,5,4,2012
1.5,54,100.51,17,0,0.0,0.0,0.0,0,0.0,-7.0,5,0,0,5,4,2012
1.5,52,100.6,19,0,0.0,0.0,0.0,0,0.0,-2.0,6,0,0,5,4,2012
2.3,51,100.68,19,0,0.0,0.0,0.0,0,0.7999999999999998,-1.0,7,0,0,5,4,2012
2.7,51,100.72,20,0,0.0,0.0,0.0,0,0.40000000000000036,0.0,8,0,0,5,4,2012
3.9,48,100.76,22,0,0.0,0.0,0.0,0,1.1999999999999997,-3.0,9,0,0,5,4,2012
4.5,41,100.76,17,0,0.0,0.0,0.0,0,0.6000000000000001,-7.0,10,0,0,5,4,2012
4.8,42,100.77,26,0,0.0,0.0,0.0,0,0.2999999999999998,1.0,11,0,0,5,4,2012
5.2,42,100.74,22,0,0.0,0.0,0.0,0,0.40000000000000036,0.0,12,0,0,5,4,2012
6.6,42,100.73,22,0,0.0,0.0,0.0,0,1.3999999999999995,0.0,13,0,0,5,4,2012
6.7,39,100.7,20,0,0.0,0.0,0.0,0,0.10000000000000053,-3.0,14,0,0,5,4,2012
7.6,38,100.67,19,0,0.0,0.0,0.0,0,0.8999999999999995,-1.0,15,0,0,5,4,2012
8.9,35,100.65,24,0,0.0,0.0,0.0,0,1.3000000000000007,-3.0,16,0,0,5,4,2012
7.7,35,100.7,24,0,0.0,0.0,0.0,0,-1.2000000000000002,0.0,17,0,0,5,4,2012
6.6,37,100.75,20,0,0.0,0.0,0.0,0,-1.1000000000000005,2.0,18,0,0,5,4,2012
5.6,38,100.82,26,0,0.0,0.0,0.0,0,-1.0,1.0,19,0,0,5,4,2012
5.3,38,100.87,19,0,0.0,0.0,0.0,0,-0.2999999999999998,0.0,20,0,0,5,4,2012
4.9,40,100.88,19,0,0.0,0.0,0.0,0,-0.39999999999999947,2.0,21,0,0,5,4,2012
4.4,42,100.89,22,0,0.0,0.0,0.0,0,-0.5,2.0,22,0,0,5,4,2012
3.5,43,100.93,19,0,0.0,0.0,0.0,0,-0.9000000000000004,1.0,23,0,0,5,4,2012
3.0,44,100.97,22,0,0.0,0.0,0.0,0,-0.5,1.0,0,0,0,6,4,2012
2.8,43,100.98,17,0,0.0,0.0,0.0,0,-0.20000000000000018,-1.0,1,0,0,6,4,2012
2.3,46,101.04,22,0,0.0,0.0,0.0,0,-0.5,3.0,2,0,0,6,4,2012
1.5,48,101.09,19,0,0.0,0.0,0.0,0,-0.7999999999999998,2.0,3,0,0,6,4,2012
1.1,49,101.13,17,0,0.0,0.0,0.0,0,-0.3999999999999999,1.0,4,0,0,6,4,2012
-0.1,52,101.17,15,0,0.0,0.0,0.0,0,-1.2000000000000002,3.0,5,0,0,6,4,2012
-0.5,51,101.23,15,0,0.0,0.0,0.0,0,-0.4,-1.0,6,0,0,6,4,2012
0.4,50,101.3,15,0,0.0,0.0,0.0,0,0.9,-1.0,7,0,0,6,4,2012
1.1,48,101.34,19,0,0.0,0.0,0.0,0,0.7000000000000001,-2.0,8,0,0,6,4,2012
2.1,46,101.37,17,0,0.0,0.0,0.0,0,1.0,-2.0,9,0,0,6,4,2012
3.9,42,101.35,6,0,0.0,0.0,0.0,0,1.7999999999999998,-4.0,10,0,0,6,4,2012
5.7,37,101.32,19,0,0.0,0.0,0.0,0,1.8000000000000003,-5.0,11,0,0,6,4,2012
6.6,34,101.24,20,0,0.0,0.0,0.0,0,0.8999999999999995,-3.0,12,0,0,6,4,2012
7.6,33,101.18,15,0,0.0,0.0,0.0,0,1.0,-1.0,13,0,0,6,4,2012
8.6,29,101.13,9,0,0.0,0.0,0.0,0,1.0,-4.0,14,0,0,6,4,2012
9.3,28,101.1,19,0,0.0,0.0,0.0,0,0.7000000000000011,-1.0,15,0,0,6,4,2012
8.5,27,101.08,28,0,0.0,0.0,0.0,0,-0.8000000000000007,-1.0,16,0,0,6,4,2012
7.7,25,101.11,32,0,0.0,0.0,0.0,0,-0.7999999999999998,-2.0,17,0,0,6,4,2012
7.3,25,101.16,19,0,0.0,0.0,0.0,0,-0.40000000000000036,0.0,18,0,0,6,4,2012
7.3,24,101.21,13,0,0.0,0.0,0.0,0,0.0,-1.0,19,0,0,6,4,2012
6.7,28,101.24,11,0,0.0,0.0,0.0,0,-0.5999999999999996,4.0,20,0,0,6,4,2012
6.7,28,101.24,9,0,0.0,0.0,0.0,0,0.0,0.0,21,0,0,6,4,2012
6.8,27,101.26,11,0,0.0,0.0,0.0,0,0.09999999999999964,-1.0,22,0,0,6,4,2012
6.1,31,101.27,11,0,0.0,0.0,0.0,0,-0.7000000000000002,4.0,23,0,0,6,4,2012
5.6,32,101.28,11,0,0.0,0.0,0.0,0,-0.5,1.0,0,0,0,7,4,2012
5.5,30,101.29,17,0,0.0,0.0,0.0,0,-0.09999999999999964,-2.0,1,0,0,7,4,2012
3.1,37,101.3,7,0,0.0,0.0,0.0,0,-2.4,7.0,2,0,0,7,4,2012
2.4,39,101.32,11,0,0.0,0.0,0.0,0,-0.7000000000000002,2.0,3,0,0,7,4,2012
2.5,39,101.35,11,0,0.0,0.0,0.0,0,0.10000000000000009,0.0,4,0,0,7,4,2012
0.2,45,101.39,7,0,0.0,0.0,0.0,0,-2.3,6.0,5,0,0,7,4,2012
1.5,44,101.46,9,0,0.0,0.0,0.0,0,1.3,-1.0,6,0,0,7,4,2012
2.4,39,101.5,11,0,0.0,0.0,0.0,0,0.8999999999999999,-5.0,7,0,0,7,4,2012
4.5,36,101.51,11,0,0.0,0.0,0.0,0,2.1,-3.0,8,0,0,7,4,2012
4.5,35,101.52,11,0,0.0,0.0,0.0,0,0.0,-1.0,9,0,0,7,4,2012
5.7,35,101.54,17,0,0.0,0.0,0.0,0,1.2000000000000002,0.0,10,0,0,7,4,2012
6.0,33,101.51,13,0,0.0,0.0,0.0,0,0.2999999999999998,-2.0,11,0,0,7,4,2012
6.6,34,101.47,11,0,0.0,0.0,0.0,0,0.5999999999999996,1.0,12,0,0,7,4,2012
6.8,34,101.44,9,0,0.0,0.0,0.0,0,0.20000000000000018,0.0,13,0,0,7,4,2012
7.8,32,101.39,9,0,0.0,0.0,0.0,0,1.0,-2.0,14,0,0,7,4,2012
8.0,35,101.36,7,0,0.0,0.0,0.0,0,0.20000000000000018,3.0,15,0,0,7,4,2012
8.4,34,101.34,4,0,0.0,0.0,0.0,0,0.40000000000000036,-1.0,16,0,0,7,4,2012
8.4,35,101.35,9,0,0.0,0.0,0.0,0,0.0,1.0,17,0,0,7,4,2012
8.0,36,101.35,7,0,0.0,0.0,0.0,0,-0.40000000000000036,1.0,18,0,0,7,4,2012
8.0,39,101.37,13,0,0.0,0.0,0.0,0,0.0,3.0,19,0,0,7,4,2012
7.7,39,101.43,15,0,0.0,0.0,0.0,0,-0.2999999999999998,0.0,20,0,0,7,4,2012
7.5,40,101.41,17,0,0.0,0.0,0.0,0,-0.20000000000000018,1.0,21,0,0,7,4,2012
6.2,44,101.36,15,0,0.0,0.0,0.0,0,-1.2999999999999998,4.0,22,0,0,7,4,2012
5.9,45,101.31,11,0,0.0,0.0,0.0,0,-0.2999999999999998,1.0,23,0,0,7,4,2012
5.8,45,101.24,9,0,0.0,0.0,0.0,0,-0.10000000000000053,0.0,0,0,0,8,4,2012
4.8,50,101.18,7,0,0.0,0.0,0.0,0,-1.0,5.0,1,0,0,8,4,2012
4.2,53,101.11,4,0,0.0,0.0,0.0,0,-0.5999999999999996,3.0,2,0,0,8,4,2012
3.7,58,101.06,4,0,0.0,0.0,0.0,0,-0.5,5.0,3,0,0,8,4,2012
3.7,55,101.0,4,0,0.0,0.0,0.0,0,0.0,-3.0,4,0,0,8,4,2012
4.0,54,100.95,7,0,0.0,0.0,0.0,0,0.2999999999999998,-1.0,5,0,0,8,4,2012
4.8,52,100.91,7,0,0.0,0.0,0.0,0,0.7999999999999998,-2.0,6,0,0,8,4,2012
5.7,49,100.87,11,0,0.0,0.0,0.0,0,0.9000000000000004,-3.0,7,0,0,8,4,2012
6.6,47,100.81,13,0,0.0,0.0,0.0,0,0.8999999999999995,-2.0,8,0,0,8,4,2012
7.4,45,100.73,19,0,0.0,0.0,0.0,0,0.8000000000000007,-2.0,9,0,0,8,4,2012
7.3,42,100.61,22,0,0.0,0.0,0.0,0,-0.10000000000000053,-3.0,10,0,0,8,4,2012
9.4,40,100.46,15,0,0.0,0.0,0.0,0,2.1000000000000005,-2.0,11,0,0,8,4,2012
10.4,37,100.25,17,0,0.0,0.0,0.0,0,1.0,-3.0,12,0,0,8,4,2012
11.7,33,100.11,20,0,0.0,0.0,0.0,0,1.299999999999999,-4.0,13,0,0,8,4,2012
12.1,33,99.97,20,0,0.0,0.0,0.0,0,0.40000000000000036,0.0,14,0,0,8,4,2012
12.3,32,99.86,22,0,0.0,0.0,0.0,0,0.20000000000000107,-1.0,15,0,0,8,4,2012
12.4,31,99.8,22,0,0.0,0.0,0.0,0,0.09999999999999964,-1.0,16,0,0,8,4,2012
12.3,31,99.75,7,0,0.0,0.0,0.0,0,-0.09999999999999964,0.0,17,0,0,8,4,2012
11.9,31,99.69,19,0,0.0,0.0,0.0,0,-0.40000000000000036,0.0,18,0,0,8,4,2012
11.5,31,99.64,17,0,0.0,0.0,0.0,0,-0.40000000000000036,0.0,19,0,0,8,4,2012
10.9,35,99.59,15,0,0.0,0.0,0.0,0,-0.5999999999999996,4.0,20,0,0,8,4,2012
10.4,36,99.5,17,0,0.0,0.0,0.0,0,-0.5,1.0,21,0,0,8,4,2012
10.2,37,99.42,19,0,0.0,0.0,0.0,0,-0.20000000000000107,1.0,22,0,0,8,4,2012
8.5,44,99.38,7,0,0.0,0.0,0.0,0,-1.6999999999999993,7.0,23,0,0,8,4,2012
7.5,46,99.31,4,0,0.0,0.0,0.0,0,-1.0,2.0,0,0,0,9,4,2012
4.8,60,99.24,9,0,0.0,0.0,0.0,0,-2.7,14.0,1,0,0,9,4,2012
5.4,62,99.19,9,0,0.0,0.0,0.0,0,0.6000000000000005,2.0,2,0,0,9,4,2012
5.5,62,99.14,0,0,0.0,0.0,0.0,0,0.09999999999999964,0.0,3,0,0,9,4,2012
5.7,62,99.12,11,0,0.0,0.0,0.0,0,0.20000000000000018,0.0,4,0,0,9,4,2012
5.9,59,99.09,7,0,0.0,0.0,0.0,0,0.20000000000000018,-3.0,5,0,0,9,4,2012
6.1,65,99.1,13,1,1.0,1.0,1.0,1,0.1999999999999993,6.0,6,0,0,9,4,2012
6.3,71,99.11,13,1,2.0,2.0,2.0,1,0.20000000000000018,6.0,7,0,0,9,4,2012
6.6,81,99.05,20,1,3.0,3.0,3.0,1,0.2999999999999998,10.0,8,0,0,9,4,2012
7.4,67,99.05,19,1,3.0,4.0,4.0,1,0.8000000000000007,-14.0,9,0,0,9,4,2012
7.0,72,99.07,28,1,3.0,5.0,5.0,1,-0.40000000000000036,5.0,10,0,0,9,4,2012
7.4,73,99.1,24,1,3.0,6.0,6.0,1,0.40000000000000036,1.0,11,0,0,9,4,2012
7.9,77,99.07,17,1,3.0,6.0,7.0,1,0.5,4.0,12,0,0,9,4,2012
8.8,65,99.08,17,1,3.0,6.0,8.0,1,0.9000000000000004,-12.0,13,0,0,9,4,2012
9.0,58,99.11,19,1,3.0,6.0,9.0,1,0.1999999999999993,-7.0,14,0,0,9,4,2012
8.6,58,99.14,22,0,2.0,5.0,9.0,0,-0.40000000000000036,0.0,15,0,0,9,4,2012
8.7,55,99.19,17,0,1.0,4.0,9.0,0,0.09999999999999964,-3.0,16,0,0,9,4,2012
8.3,60,99.24,22,0,0.0,3.0,9.0,0,-0.3999999999999986,5.0,17,0,0,9,4,2012
6.2,76,99.31,30,1,1.0,3.0,10.0,1,-2.1000000000000005,16.0,18,0,0,9,4,2012
6.4,72,99.34,28,0,1.0,2.0,10.0,0,0.20000000000000018,-4.0,19,0,0,9,4,2012
5.7,74,99.4,19,0,1.0,1.0,10.0,0,-0.7000000000000002,2.0,20,0,0,9,4,2012
5.8,73,99.43,22,0,0.0,1.0,10.0,0,0.09999999999999964,-1.0,21,0,0,9,4,2012
5.4,75,99.42,19,0,0.0,1.0,10.0,0,-0.39999999999999947,2.0,22,0,0,9,4,2012
5.3,73,99.42,20,0,0.0,1.0,10.0,0,-0.10000000000000053,-2.0,23,0,0,9,4,2012
5.1,79,99.43,19,0,0.0,0.0,10.0,0,-0.20000000000000018,6.0,0,0,0,10,4,2012
4.9,83,99.41,20,0,0.0,0.0,10.0,0,-0.1999999999999993,4.0,1,0,0,10,4,2012
4.6,82,99.4,19,0,0.0,0.0,10.0,0,-0.3000000000000007,-1.0,2,0,0,10,4,2012
4.3,83,99.37,17,0,0.0,0.0,10.0,0,-0.2999999999999998,1.0,3,0,0,10,4,2012
4.0,84,99.39,13,0,0.0,0.0,10.0,0,-0.2999999999999998,1.0,4,0,0,10,4,2012
4.0,84,99.39,9,0,0.0,0.0,10.0,0,0.0,0.0,5,0,0,10,4,2012
4.3,83,99.45,9,0,0.0,0.0,9.0,0,0.2999999999999998,-1.0,6,0,0,10,4,2012
5.0,78,99.48,9,0,0.0,0.0,8.0,0,0.7000000000000002,-5.0,7,0,0,10,4,2012
5.3,76,99.51,17,1,1.0,1.0,8.0,1,0.2999999999999998,-2.0,8,0,0,10,4,2012
5.7,76,99.53,15,0,1.0,1.0,7.0,0,0.40000000000000036,0.0,9,0,0,10,4,2012
6.9,66,99.56,20,0,1.0,1.0,6.0,0,1.2000000000000002,-10.0,10,0,0,10,4,2012
6.9,74,99.58,15,1,1.0,2.0,6.0,1,0.0,8.0,11,0,0,10,4,2012
8.0,59,99.58,19,0,1.0,2.0,5.0,0,1.0999999999999996,-15.0,12,0,0,10,4,2012
8.8,58,99.6,22,0,1.0,2.0,4.0,0,0.8000000000000007,-1.0,13,0,0,10,4,2012
7.6,70,99.63,33,1,1.0,2.0,4.0,1,-1.200000000000001,12.0,14,0,0,10,4,2012
6.2,81,99.71,19,1,2.0,3.0,5.0,1,-1.3999999999999995,11.0,15,0,0,10,4,2012
6.7,77,99.77,20,0,2.0,3.0,5.0,0,0.5,-4.0,16,0,0,10,4,2012
6.8,73,99.83,19,0,1.0,2.0,5.0,0,0.09999999999999964,-4.0,17,0,0,10,4,2012
6.0,78,99.91,24,0,0.0,2.0,4.0,0,-0.7999999999999998,5.0,18,0,0,10,4,2012
5.8,78,100.01,19,0,0.0,2.0,4.0,0,-0.20000000000000018,0.0,19,0,0,10,4,2012
5.2,79,100.12,20,0,0.0,1.0,4.0,0,-0.5999999999999996,1.0,20,0,0,10,4,2012
5.1,82,100.15,22,0,0.0,0.0,4.0,0,-0.10000000000000053,3.0,21,0,0,10,4,2012
4.4,84,100.16,11,0,0.0,0.0,4.0,0,-0.6999999999999993,2.0,22,0,0,10,4,2012
4.7,85,100.21,15,0,0.0,0.0,4.0,0,0.2999999999999998,1.0,23,0,0,10,4,2012
4.3,84,100.24,17,0,0.0,0.0,4.0,0,-0.40000000000000036,-1.0,0,0,0,11,4,2012
4.0,85,100.26,9,0,0.0,0.0,4.0,0,-0.2999999999999998,1.0,1,0,0,11,4,2012
3.2,88,100.26,11,0,0.0,0.0,4.0,0,-0.7999999999999998,3.0,2,0,0,11,4,2012
3.0,89,100.3,0,0,0.0,0.0,4.0,0,-0.20000000000000018,1.0,3,0,0,11,4,2012
1.6,90,100.34,0,0,0.0,0.0,4.0,0,-1.4,1.0,4,0,0,11,4,2012
0.7,90,100.4,6,0,0.0,0.0,4.0,0,-0.9000000000000001,0.0,5,0,0,11,4,2012
2.4,89,100.5,6,0,0.0,0.0,4.0,0,1.7,-1.0,6,0,0,11,4,2012
3.2,87,100.58,4,0,0.0,0.0,4.0,0,0.8000000000000003,-2.0,7,0,0,11,4,2012
4.6,81,100.65,4,0,0.0,0.0,3.0,0,1.3999999999999995,-6.0,8,0,0,11,4,2012
6.1,72,100.72,0,0,0.0,0.0,3.0,0,1.5,-9.0,9,0,0,11,4,2012
6.7,73,100.76,4,0,0.0,0.0,3.0,0,0.6000000000000005,1.0,10,0,0,11,4,2012
6.7,72,100.78,11,0,0.0,0.0,2.0,0,0.0,-1.0,11,0,0,11,4,2012
8.8,65,100.76,9,0,0.0,0.0,2.0,0,2.1000000000000005,-7.0,12,0,0,11,4,2012
11.0,53,100.74,4,0,0.0,0.0,2.0,0,2.1999999999999993,-12.0,13,0,0,11,4,2012
8.4,57,100.79,32,1,1.0,1.0,2.0,1,-2.5999999999999996,4.0,14,0,0,11,4,2012
7.5,74,100.79,7,0,1.0,1.0,1.0,0,-0.9000000000000004,17.0,15,0,0,11,4,2012
9.5,57,100.82,20,0,1.0,1.0,1.0,0,2.0,-17.0,16,0,0,11,4,2012
9.3,57,100.91,33,1,1.0,2.0,2.0,1,-0.1999999999999993,0.0,17,0,0,11,4,2012
8.4,55,100.92,17,0,1.0,2.0,2.0,0,-0.9000000000000004,-2.0,18,0,0,11,4,2012
6.4,62,101.0,11,0,1.0,2.0,2.0,0,-2.0,7.0,19,0,0,11,4,2012
7.4,63,101.07,13,0,0.0,1.0,2.0,0,1.0,1.0,20,0,0,11,4,2012
6.9,66,101.08,7,0,0.0,1.0,2.0,0,-0.5,3.0,21,0,0,11,4,2012
3.3,74,101.09,11,0,0.0,1.0,2.0,0,-3.6000000000000005,8.0,22,0,0,11,4,2012
6.6,61,101.11,13,0,0.0,0.0,2.0,0,3.3,-13.0,23,0,0,11,4,2012
5.5,61,101.14,13,0,0.0,0.0,2.0,0,-1.0999999999999996,0.0,0,0,0,12,4,2012
5.8,56,101.15,15,0,0.0,0.0,2.0,0,0.2999999999999998,-5.0,1,0,0,12,4,2012
4.8,59,101.18,17,0,0.0,0.0,2.0,0,-1.0,3.0,2,0,0,12,4,2012
4.3,60,101.21,13,0,0.0,0.0,2.0,0,-0.5,1.0,3,0,0,12,4,2012
3.1,64,101.24,13,0,0.0,0.0,2.0,0,-1.1999999999999997,4.0,4,0,0,12,4,2012
3.8,62,101.3,15,0,0.0,0.0,2.0,0,0.6999999999999997,-2.0,5,0,0,12,4,2012
3.5,63,101.36,13,0,0.0,0.0,2.0,0,-0.2999999999999998,1.0,6,0,0,12,4,2012
4.0,63,101.43,6,0,0.0,0.0,2.0,0,0.5,0.0,7,0,0,12,4,2012
6.5,54,101.46,13,0,0.0,0.0,2.0,0,2.5,-9.0,8,0,0,12,4,2012
7.7,51,101.5,13,0,0.0,0.0,2.0,0,1.2000000000000002,-3.0,9,0,0,12,4,2012
8.7,49,101.51,9,0,0.0,0.0,2.0,0,0.9999999999999991,-2.0,10,0,0,12,4,2012
9.8,46,101.46,9,0,0.0,0.0,2.0,0,1.1000000000000014,-3.0,11,0,0,12,4,2012
10.4,43,101.42,4,0,0.0,0.0,2.0,0,0.5999999999999996,-3.0,12,0,0,12,4,2012
10.0,46,101.4,15,0,0.0,0.0,2.0,0,-0.40000000000000036,3.0,13,0,0,12,4,2012
10.3,45,101.38,13,0,0.0,0.0,1.0,0,0.3000000000000007,-1.0,14,0,0,12,4,2012
11.3,41,101.33,15,0,0.0,0.0,1.0,0,1.0,-4.0,15,0,0,12,4,2012
12.4,37,101.32,15,0,0.0,0.0,1.0,0,1.0999999999999996,-4.0,16,0,0,12,4,2012
11.4,41,101.32,11,0,0.0,0.0,0.0,0,-1.0,4.0,17,0,0,12,4,2012
11.3,39,101.33,17,0,0.0,0.0,0.0,0,-0.09999999999999964,-2.0,18,0,0,12,4,2012
9.9,44,101.34,11,0,0.0,0.0,0.0,0,-1.4000000000000004,5.0,19,0,0,12,4,2012
9.1,49,101.38,7,0,0.0,0.0,0.0,0,-0.8000000000000007,5.0,20,0,0,12,4,2012
6.6,59,101.39,0,0,0.0,0.0,0.0,0,-2.5,10.0,21,0,0,12,4,2012
6.7,60,101.44,4,0,0.0,0.0,0.0,0,0.10000000000000053,1.0,22,0,0,12,4,2012
5.9,56,101.47,11,0,0.0,0.0,0.0,0,-0.7999999999999998,-4.0,23,0,0,12,4,2012
11.4,39,101.32,11,0,0.0,0.0,0.0,0,5.5,-17.0,0,0,0,1,5,2012
10.8,44,101.22,19,1,1.0,1.0,1.0,1,-0.5999999999999996,5.0,1,0,0,1,5,2012
9.7,57,101.24,7,1,2.0,2.0,2.0,1,-1.1000000000000014,13.0,2,0,0,1,5,2012
8.8,68,101.2,15,1,3.0,3.0,3.0,1,-0.8999999999999986,11.0,3,0,0,1,5,2012
8.4,72,101.15,17,1,3.0,4.0,4.0,1,-0.40000000000000036,4.0,4,0,0,1,5,2012
7.8,83,101.13,24,1,3.0,5.0,5.0,1,-0.6000000000000005,11.0,5,0,0,1,5,2012
7.8,87,101.15,24,1,3.0,6.0,6.0,1,0.0,4.0,6,0,0,1,5,2012
7.9,87,101.15,13,1,3.0,6.0,7.0,1,0.10000000000000053,0.0,7,0,0,1,5,2012
8.0,87,101.13,17,1,3.0,6.0,8.0,1,0.09999999999999964,0.0,8,0,0,1,5,2012
8.4,90,101.09,13,0,2.0,5.0,8.0,0,0.40000000000000036,3.0,9,0,0,1,5,2012
9.2,86,101.12,6,0,1.0,4.0,8.0,0,0.7999999999999989,-4.0,10,0,0,1,5,2012
9.5,84,101.13,6,0,0.0,3.0,8.0,0,0.3000000000000007,-2.0,11,0,0,1,5,2012
10.9,82,101.08,7,0,0.0,2.0,8.0,0,1.4000000000000004,-2.0,12,0,0,1,5,2012
10.6,81,101.12,0,0,0.0,1.0,8.0,0,-0.3000000000000007,-1.0,13,0,0,1,5,2012
11.0,81,101.15,0,0,0.0,0.0,8.0,0,0.40000000000000036,0.0,14,0,0,1,5,2012
10.4,84,101.16,9,1,1.0,1.0,9.0,1,-0.5999999999999996,3.0,15,0,0,1,5,2012
9.9,87,101.17,9,1,2.0,2.0,10.0,1,-0.5,3.0,16,0,0,1,5,2012
10.0,90,101.21,7,1,3.0,3.0,11.0,1,0.09999999999999964,3.0,17,0,0,1,5,2012
9.7,90,101.3,7,1,3.0,4.0,12.0,1,-0.3000000000000007,0.0,18,0,0,1,5,2012
9.6,91,101.35,9,1,3.0,5.0,13.0,1,-0.09999999999999964,1.0,19,0,0,1,5,2012
9.3,92,101.39,6,1,3.0,6.0,14.0,1,-0.29999999999999893,1.0,20,0,0,1,5,2012
9.2,92,101.38,9,1,3.0,6.0,15.0,1,-0.10000000000000142,0.0,21,0,0,1,5,2012
9.1,92,101.38,6,1,3.0,6.0,16.0,1,-0.09999999999999964,0.0,22,0,0,1,5,2012
9.1,92,101.41,6,1,3.0,6.0,17.0,1,0.0,0.0,23,0,0,1,5,2012
9.0,93,101.43,6,1,3.0,6.0,18.0,1,-0.09999999999999964,1.0,0,0,0,2,5,2012
8.6,95,101.44,6,0,2.0,5.0,17.0,0,-0.40000000000000036,2.0,1,0,0,2,5,2012
8.8,93,101.44,4,0,1.0,4.0,16.0,0,0.20000000000000107,-2.0,2,0,0,2,5,2012
8.8,93,101.49,4,0,0.0,3.0,15.0,0,0.0,0.0,3,0,0,2,5,2012
8.6,93,101.52,9,0,0.0,2.0,14.0,0,-0.20000000000000107,0.0,4,0,0,2,5,2012
8.4,93,101.57,13,0,0.0,1.0,13.0,0,-0.1999999999999993,0.0,5,0,0,2,5,2012
8.6,93,101.58,11,0,0.0,0.0,12.0,0,0.1999999999999993,0.0,6,0,0,2,5,2012
8.4,93,101.7,17,1,1.0,1.0,12.0,1,-0.1999999999999993,0.0,7,0,0,2,5,2012
8.4,92,101.71,15,0,1.0,1.0,11.0,0,0.0,-1.0,8,0,0,2,5,2012
8.9,90,101.68,13,0,1.0,1.0,11.0,0,0.5,-2.0,9,0,0,2,5,2012
